part_id,test_name
2-0097-0001,Dimensions
2-0097-0001,Color& finish
2-0097-0001,Workmanship
2-0097-0001,"Fit,Form & Function"
2-0098-0000,CoC Required.
2-0098-0000,Dimensions
2-0098-0000,Color& finish
2-0098-0000,Workmanship
2-0098-0000,"Fit,Form & Function"
2-0098-0001,CoC Required.
2-0098-0001,Dimensions
2-0098-0001,Color& finish
2-0098-0001,Workmanship
2-0098-0001,"Fit,Form & Function"
2-0136-0100,Dimensions
2-0136-0100,Fit Test
2-0136-0100,Visual Inspection
2-0171-0001,Visual Inspection
2-0171-0001,Dimensions
2-0171-0001,Color
2-0171-0001,Fit Form Function
2-0171-0001,Markings
2-0171-0002,Visual Inspection
2-0171-0002,Dimensions
2-0171-0002,Color
2-0171-0002,Fit Form Function
2-0171-0002,Markings
2-0176-9100,"COC, Part#, Qty, Date Mfg.."
2-0176-9100,Part Markings
2-0176-9100,Visual Inspection
2-0176-9100,Dimensions
2-0176-9100,Screws fully inserted
2-0176-9100,Ck Color per WI-37
2-0177-9100,"COC, Part#, Qty, Date Mfg.."
2-0177-9100,Part Markings
2-0177-9100,Visual Inspection
2-0177-9100,Dimensions
2-0177-9100,Screws fully inserted
2-0177-9100,Ck Color per WI-37
2-0178-0100,Workmanship - gate remnants and flash
2-0178-0100,Part Marking per drawing
2-0178-0100,Lens Fit/ Function test
2-0178-0100,Finish
2-0178-0100,Hole Arm - strap retention
2-0178-0101,Workmanship - gate remnants and flash
2-0178-0101,Part Marking per drawing
2-0178-0101,Lens Fit/ Function test
2-0178-0101,Finish
2-0178-0101,Hole Arm - strap retention
2-0178-9100,Workmanship
2-0178-9100,Dimensions
2-0178-9100,Markings
2-0178-9100,Frame Fit Test
2-0178-9100,COC verify proper part # and qty
2-0178-9101,Workmanship
2-0178-9101,Dimensions
2-0178-9101,Markings
2-0178-9101,Frame Fit Test
2-0178-9104,Workmanship - gate remnants and flash
2-0178-9104,Part Marking per drawing
2-0178-9104,Lens Fit/ Function test
2-0178-9104,Hole Arm - strap retention
2-0178-9105,Workmanship - gate remnants and flash
2-0178-9105,Part Marking per drawing
2-0178-9105,Lens Fit/ Function test
2-0178-9105,Finish
2-0178-9105,Hole Arm - strap retention
2-0178-9107,Workmanship
2-0178-9107,Dimensions
2-0178-9107,Markings
2-0178-9107,Frame Fit Test
2-0178-9111,Workmanship
2-0178-9111,Dimensions
2-0178-9111,Markings
2-0178-9111,Frame Fit Test
2-0178-9113,Workmanship
2-0178-9113,Dimensions
2-0178-9113,Markings
2-0178-9113,Frame Fit Test
2-0178-9113,CoC Required
2-0178-9115,Workmanship
2-0178-9115,Dimensions
2-0178-9115,Fit Form and Function
2-0178-9115,Color
2-0178-9115,Markings
2-0178-9200,Workmanship - gate remnants and flash
2-0178-9200,Part Marking per drawing
2-0178-9200,Lens Fit/ Function test
2-0178-9200,Finish
2-0178-9200,Hole Arm - strap retention
2-0178-9300,Workmanship
2-0178-9300,Dimensions
2-0178-9300,Fit Form and Function
2-0178-9300,Color
2-0178-9300,Markings
2-0178-9400,Workmanship
2-0178-9400,Dimensions
2-0178-9400,Fit Form and Function
2-0178-9400,Color
2-0178-9400,Markings
2-0178-9401,Workmanship/Color
2-0178-9401,Dimensions
2-0178-9401,Markings
2-0178-9401,Frame Fit Test
2-0179-0100,Workmanship - gate remnants and flash
2-0179-0100,Part Marking per drawing
2-0179-0100,Lens Fit/ Function test
2-0179-0100,Finish
2-0179-0100,Hole Arm - strap retention
2-0179-0101,Workmanship - gate remnants and flash
2-0179-0101,Part Marking per drawing
2-0179-0101,Lens Fit/ Function test
2-0179-0101,Finish
2-0179-0101,Hole Arm - strap retention
2-0179-9100,Workmanship
2-0179-9100,Dimensions
2-0179-9100,Fit Form and Function
2-0179-9100,Color
2-0179-9100,Markings
2-0179-9101,COC
2-0179-9101,Workmanship
2-0179-9101,Part Marking per drawing
2-0179-9101,Finish
2-0179-9101,Hole Area -Strap Retention
2-0179-9101,Dimensions
2-0179-9104,Workmanship
2-0179-9104,Dimensions
2-0179-9104,Fit Form and Function
2-0179-9104,Color
2-0179-9104,Markings
2-0179-9105,Workmanship - gate remnants and flash
2-0179-9105,Part Marking per drawing
2-0179-9105,Lens Fit/ Function test
2-0179-9105,Finish
2-0179-9105,Hole Arm - strap retention
2-0179-9107,Workmanship
2-0179-9107,Dimensions
2-0179-9107,Markings
2-0179-9107,Frame Fit Test
2-0179-9111,Workmanship
2-0179-9111,Dimensions
2-0179-9111,Markings
2-0179-9111,Frame Fit Test
2-0179-9115,Workmanship
2-0179-9115,Dimensions
2-0179-9115,Fit Form and Function
2-0179-9115,Color
2-0179-9115,Markings
2-0179-9200,Workmanship - gate remnants and flash
2-0179-9200,Part Marking per drawing
2-0179-9200,Lens Fit/ Function test
2-0179-9200,Finish
2-0179-9200,Hole Arm - strap retention
2-0179-9300,Workmanship
2-0179-9300,Dimensions
2-0179-9300,Markings
2-0179-9300,Frame Fit Test
2-0179-9400,Workmanship
2-0179-9400,Dimensions
2-0179-9400,Fit Form and Function
2-0179-9400,Color
2-0179-9400,Markings
2-0179-9401,Workmanship/Color
2-0179-9401,Dimensions
2-0179-9401,Markings
2-0179-9401,Frame Fit Test
2-0191-0001,Visual Inspection
2-0191-0001,Dimensions
2-0191-0001,Color
2-0191-0001,Fit Form Function
2-0191-0001,Markings
2-0191-0002,Visual Inspection
2-0191-0002,Dimensions
2-0191-0002,Color
2-0191-0002,Fit Form Function
2-0191-0002,Markings
2-0247-0100,Dimensions
2-0247-0100,Fit Test
2-0247-0100,Visual Inspection
2-0274-9000,Workmanship
2-0274-9000,Dimensions
2-0274-9000,C of C
2-0279-0100,Visual Inspection
2-0279-0100,Transmittance
2-0279-0100,Optics
2-0279-0100,Ballistics
2-0279-0100,Verify markings per drawing
2-0279-0100,Adhesion
2-0279-0101,Dimensions
2-0279-0101,Fit Test
2-0279-0101,Visual Inspection
2-0279-0101,Optics
2-0279-0101,Transmittance
2-0279-0101,NAS/DOL
2-0279-0101,Ballistics
2-0279-0101,Anti-fog Testing
2-0279-0101,Adhesion
2-0279-0102,Visual Inspection
2-0279-0102,Transmittance
2-0279-0102,Optics
2-0279-0102,Ballistics
2-0279-0102,Adhesion
2-0279-0103,Dimensions
2-0279-0103,Fit Test
2-0279-0103,Visual Inspection
2-0279-0103,Optics
2-0279-0103,Transmittance
2-0279-0103,Abrasion
2-0279-0103,Ballistics
2-0279-0103,Anti-fog Testing
2-0279-0103,Narrow Angle Scattering (DND)
2-0279-0103,Adhesion
2-0279-0107,Dimensions
2-0279-0107,Fit Test
2-0279-0107,Visual Inspection
2-0279-0107,Optics
2-0279-0107,Transmittance
2-0279-0107,NAS/DOL
2-0279-0107,Ballistics
2-0279-0107,Anti-fog Testing
2-0279-0107,Adhesion
2-0279-0200,Visual Inspection
2-0279-0200,Transmittance
2-0279-0200,Optics
2-0279-0200,Ballistics
2-0279-0200,Verify markings per drawings
2-0279-0200,Adhesion
2-0279-0201,Dimensions
2-0279-0201,Fit Test
2-0279-0201,Visual Inspection
2-0279-0201,Optics
2-0279-0201,Transmittance
2-0279-0201,NAS/DOL
2-0279-0201,Ballistics
2-0279-0201,Anti-fog Testing
2-0279-0201,Adhesion
2-0279-0202,Visual Inspection
2-0279-0202,Transmittance
2-0279-0202,Optics
2-0279-0202,Ballistics
2-0279-0202,Adhesion
2-0279-0203,Dimensions
2-0279-0203,Fit Test
2-0279-0203,Visual Inspection
2-0279-0203,Optics
2-0279-0203,Transmittance
2-0279-0203,Abrasion
2-0279-0203,Ballistics
2-0279-0203,Anti-fog Testing
2-0279-0203,Narrow Angle Scattering (DND)
2-0279-0203,Adhesion
2-0279-0207,Dimensions
2-0279-0207,Fit Test
2-0279-0207,Visual Inspection
2-0279-0207,Optics
2-0279-0207,Transmittance
2-0279-0207,Abrasion
2-0279-0207,Ballistics
2-0279-0207,Anti-fog Testing
2-0279-0207,Narrow Angle Scattering
2-0279-0207,Adhesion
2-0279-0300,Visual Inspection
2-0279-0300,Transmittance
2-0279-0300,Optics
2-0279-0300,Ballistics
2-0279-0300,Verify Markings per drawing
2-0279-0300,Adhesion
2-0279-0307,Dimensions
2-0279-0307,Fit Test
2-0279-0307,Visual Inspection
2-0279-0307,Optics
2-0279-0307,Transmittance
2-0279-0307,NAS/DOL
2-0279-0307,Ballistics
2-0279-0307,Anti-fog Testing
2-0279-0307,Adhesion
2-0279-0401,Dimensions
2-0279-0401,Fit Test
2-0279-0401,Visual Inspection
2-0279-0401,Optics
2-0279-0401,Transmittance
2-0279-0401,NAS/DOL
2-0279-0401,Ballistics
2-0279-0401,Anti-fog Testing
2-0279-0401,Adhesion
2-0279-0407,Dimensions
2-0279-0407,Fit Test
2-0279-0407,Visual Inspection
2-0279-0407,Optics
2-0279-0407,Transmittance
2-0279-0407,NAS/DOL
2-0279-0407,Ballistics
2-0279-0407,Anti-fog Testing
2-0279-0407,Adhesion
2-0279-5100,Dimensions
2-0279-5100,Fit Test
2-0279-5100,Visual Inspection
2-0279-5100,Optics
2-0279-5100,Transmittance
2-0279-5100,Abrasion
2-0279-5100,Ballistics
2-0279-5100,Anti-fog Testing
2-0374-9000,Workmanship
2-0374-9000,Dimensions
2-0374-9000,C of C
2-0374-9000,Color
2-0452-0000,CoC Required.
2-0452-0000,Dimensions
2-0452-0000,Workmanship
2-0452-0000,"Fit,Form & Function"
2-0452-0001,CoC Required.
2-0452-0001,Dimensions
2-0452-0001,Workmanship
2-0452-0001,"Fit,Form & Function"
2-0453-0001,Markings
2-0453-0001,Dimensions
2-0453-0001,Workmanship
2-0453-0001,Optics
2-0453-0001,Ballistics
2-0453-0001,Transmittance
2-0453-0001,Abrasion
2-0453-0001,Polarization Verification
2-0453-0002,Markings
2-0453-0002,Dimensions
2-0453-0002,Workmanship
2-0453-0002,Optics
2-0453-0002,Ballistics
2-0453-0002,Transmittance
2-0453-0002,Abrasion
2-0453-0003,Markings
2-0453-0003,Dimensions
2-0453-0003,Workmanship
2-0453-0003,Optics
2-0453-0003,Ballistics
2-0453-0003,Transmittance
2-0453-0003,Abrasion
2-0453-0004,Markings
2-0453-0004,Dimensions
2-0453-0004,Workmanship
2-0453-0004,Optics
2-0453-0004,Ballistics
2-0453-0004,Transmittance
2-0453-0004,Abrasion
2-0454-0000,CoC Required.
2-0454-0000,Dimensions
2-0454-0000,Workmanship
2-0454-0000,"Fit,Form & Function"
2-0454-0001,CoC Required.
2-0454-0001,Dimensions
2-0454-0001,Workmanship
2-0454-0001,"Fit,Form & Function"
2-0474-9000,Workmanship
2-0474-9000,Dimensions
2-0474-9000,C of C
2-0487-0100,Visual Inspection
2-0487-0100,Dimensions
2-0487-0100,Color
2-0487-0100,Fit Form Function
2-0487-0100,Markings
2-0487-0100,Durometer
2-0487-0200,Visual Inspection
2-0487-0200,Dimensions
2-0487-0200,Color
2-0487-0200,Fit Form Function
2-0487-0200,Markings
2-0487-0300,Visual Inspection
2-0487-0300,Dimensions
2-0487-0300,Color
2-0487-0300,Fit Form Function
2-0487-0300,Markings
2-0487-0400,F-16 Dim & Mark
2-0487-0400,F-16 QC Check
2-0487-0400,F-16 Visual
2-0487-0500,Visual Inspection
2-0487-0500,Dimensions
2-0487-0500,Color
2-0487-0500,Fit Form Function
2-0487-0500,Markings
2-0487-0600,Visual Inspection
2-0487-0600,Dimensions
2-0487-0600,Color
2-0487-0600,Fit Form Function
2-0487-0600,Markings
2-0487-0600,Durometer
2-0487-0700,Visual Inspection
2-0487-0700,Dimensions
2-0487-0700,Color
2-0487-0700,Fit Form Function
2-0487-0700,Markings
2-0487-0700,Elongation
2-0487-0700,Flammability
2-0488-0002,Visual Inspection
2-0488-0002,Dimensions
2-0488-0002,Color
2-0488-0002,Fit Form Function
2-0488-0002,Markings
2-0488-0002,Fan Test
2-0488-0003,Visual Inspection
2-0488-0003,Dimensions
2-0488-0003,Color
2-0488-0003,Fit Form Function
2-0488-0003,Markings
2-0488-0003,Fan Test
2-0489-0001,Durometer reading
2-0489-0001,Marking Frame (see Drwg)
2-0489-0001,Fit form Function Check
2-0489-0001,workmanship
2-0489-0001,Marking clip
2-0489-0001,Sleeve Length 1D7 Ref only
2-0489-0001,Verify Color
2-0489-0002,Durometer reading
2-0489-0002,Marking Frame
2-0489-0002,Fit form Function Check
2-0489-0002,workmanship
2-0489-0002,Marking clip
2-0489-0002,Sleeve Length 1D7 Ref only
2-0489-0002,Verify Color
2-0489-0003,Durometer reading
2-0489-0003,Marking Frame
2-0489-0003,Fit form Function Check
2-0489-0003,workmanship
2-0489-0003,Marking clip
2-0489-0003,Sleeve Length 1D7 Ref only
2-0489-0003,Verify Color
2-0489-0004,Durometer reading
2-0489-0004,Marking Frame
2-0489-0004,Fit form Function Check
2-0489-0004,workmanship
2-0489-0004,Marking clip
2-0489-0004,Sleeve Length 1D7 Ref only
2-0489-0004,Verify Color
2-0489-0101,Durometer reading
2-0489-0101,Marking Frame (see Drwg)
2-0489-0101,Fit form Function Check
2-0489-0101,workmanship
2-0489-0101,Marking clip
2-0489-0101,Sleeve Length 1D7 Ref only
2-0489-0101,Verify Color
2-0489-0102,Visual Inspection
2-0489-0102,Dimensions
2-0489-0102,Color
2-0489-0102,Fit Form Function
2-0489-0102,Markings
2-0489-0202,Visual Inspection
2-0489-0202,Dimensions
2-0489-0202,Color
2-0489-0202,Fit Form Function
2-0489-0202,Markings
2-0489-0301,Durometer reading
2-0489-0301,Marking Frame (see Drwg)
2-0489-0301,Fit form Function Check
2-0489-0301,workmanship
2-0489-0301,Marking clip
2-0489-0301,Sleeve Length 1D7 Ref only
2-0489-0301,Verify Color
2-0489-0302,Visual Inspection
2-0489-0302,Dimensions
2-0489-0302,Color
2-0489-0302,Fit Form Function
2-0489-0302,Markings
2-0489-0401,Durometer reading
2-0489-0401,Marking Frame (see Drwg)
2-0489-0401,Fit form Function Check
2-0489-0401,workmanship
2-0489-0401,Marking clip
2-0489-0401,Sleeve Length 1D7 Ref only
2-0489-0401,Verify Color
2-0489-0402,Visual Inspection
2-0489-0402,Dimensions
2-0489-0402,Color
2-0489-0402,Fit Form Function
2-0489-0402,Markings
2-0490-0001,Visual Inspection
2-0490-0001,Optics
2-0490-0001,Transmittance
2-0490-0001,Ballistics
2-0490-0001,Color
2-0490-0002,Frame and Arm Markings
2-0490-0002,Nose piece ensure secure
2-0490-0002,Flashing/gate mtl ensure zero
2-0490-0002,ensure proper operation arms in & out
2-0490-0002,Optics
2-0490-0002,Transmittance
2-0490-0002,Ballistics
2-0490-0002,Frame and Lens Color
2-0490-0002,Visual Inspepction
2-0490-0003,Visual Inspection
2-0490-0003,Dimensions
2-0490-0003,Function Test
2-0490-0003,Markings
2-0490-0003,Optics
2-0490-0003,Transmittance
2-0490-0003,Ballistics
2-0490-0004,Visual Inspection
2-0490-0004,Dimensions
2-0490-0004,Markings
2-0490-0004,Optics
2-0490-0004,Transmittance
2-0490-0004,Ballistics
2-0490-0005,Visual Inspection
2-0490-0005,Dimensions
2-0490-0005,Markings
2-0490-0005,Optics
2-0490-0005,Transmittance
2-0490-0005,Ballistics
2-0490-0006,Frame and Arm Markings
2-0490-0006,Nose piece ensure secure
2-0490-0006,Flashing/gate mtl ensure zero
2-0490-0006,ensure proper operation arms in & out
2-0490-0006,Optics
2-0490-0006,Transmittance
2-0490-0006,Ballistics
2-0490-0006,Frame and Lens Color
2-0490-0006,Visual Inspepction
2-0490-0007,Visual Inspection
2-0490-0007,Dimensions
2-0490-0007,Markings
2-0490-0007,Optics
2-0490-0007,Transmittance
2-0490-0007,Ballistics
2-0490-0008,Frame and Arm Markings
2-0490-0008,Nose piece ensure secure
2-0490-0008,Flashing/gate mtl ensure zero
2-0490-0008,ensure proper operation arms in & out
2-0490-0008,Optics
2-0490-0008,Transmittance
2-0490-0008,Ballistics
2-0490-0008,Frame and Lens Color
2-0490-0008,Visual Inspepction
2-0490-0009,Frame and Arm Markings
2-0490-0009,Nose piece ensure secure
2-0490-0009,Flashing/gate mtl ensure zero
2-0490-0009,ensure proper operation arms in & out
2-0490-0009,Optics
2-0490-0009,Transmittance
2-0490-0009,Ballistics
2-0490-0009,Frame and Lens Color
2-0490-0009,Visual Inspepction
2-0490-0010,Frame and Arm Markings
2-0490-0010,Nose piece ensure secure
2-0490-0010,Flashing/gate mtl ensure zero
2-0490-0010,ensure proper operation arms in & out
2-0490-0010,Optics
2-0490-0010,Transmittance
2-0490-0010,Ballistics
2-0490-0010,Frame and Lens Color
2-0490-0010,Visual Inspepction
2-0490-0011,Frame and Arm Markings
2-0490-0011,Nose piece ensure secure
2-0490-0011,Flashing/gate mtl ensure zero
2-0490-0011,ensure proper operation arms in & out
2-0490-0011,Optics
2-0490-0011,Transmittance
2-0490-0011,Ballistics
2-0490-0011,Frame and Lens Color
2-0490-0011,Visual Inspepction
2-0490-0016,Visual Inspection
2-0490-0016,Dimensions
2-0490-0016,Markings
2-0490-0016,Optics
2-0490-0016,Transmittance
2-0490-0016,Ballistics
2-0490-0016,Color frame
2-0490-0022,Frame and Arm Markings
2-0490-0022,Nose piece ensure secure
2-0490-0022,Flashing/gate mtl ensure zero
2-0490-0022,ensure proper operation arms in & out
2-0490-0022,Optics
2-0490-0022,Transmittance
2-0490-0022,Ballistics
2-0490-0022,Frame and Lens Color
2-0490-0022,Visual Inspepction
2-0490-0024,Markings
2-0490-0024,Optics
2-0490-0024,Transmittance
2-0490-0024,Color
2-0490-0024,MCEPS Abrasion(Reference Only)
2-0490-0024,Adhesion Non Humitity
2-0490-0024,Workmanship
2-0490-0024,Ballistics
2-0490-0101,Visual Inspection
2-0490-0101,Dimensions
2-0490-0101,Markings
2-0490-0101,Optics
2-0490-0101,Transmittance
2-0490-0101,Ballistics
2-0490-0102,Visual Inspection
2-0490-0102,Dimensions
2-0490-0102,Markings
2-0490-0102,Optics
2-0490-0102,Transmittance
2-0490-0102,Ballistics
2-0490-0103,Visual Inspection
2-0490-0103,Dimensions
2-0490-0103,Markings
2-0490-0103,Optics
2-0490-0103,Transmittance
2-0490-0103,Ballistics
2-0490-0104,Visual Inspection
2-0490-0104,Dimensions
2-0490-0104,Markings
2-0490-0104,Optics
2-0490-0104,Transmittance
2-0490-0104,Ballistics
2-0490-0111,Prescription Check
2-0490-0111,Workmanship
2-0490-0112,Prescription Check
2-0490-0112,Workmanship
2-0490-0113,Prescription Check
2-0490-0113,Workmanship
2-0490-0114,Prescription Check
2-0490-0114,Workmanship
2-0490-0115,Prescription Check
2-0490-0115,Workmanship
2-0490-0116,Prescription Check
2-0490-0116,Workmanship
2-0490-0117,Prescription Verification
2-0490-0117,Workmanship
2-0490-0118,Prescription Check
2-0490-0118,Workmanship
2-0490-0119,Prescription Check
2-0490-0119,Workmanship
2-0490-0210,Prescription Check
2-0490-0210,Workmanship
2-0490-0211,Prescription Check
2-0490-0211,Workmanship
2-0490-0216,Prescription Check
2-0490-0216,Workmanship
2-0490-0217,Prescription Check
2-0490-0217,Workmanship
2-0490-0222,Prescription Check
2-0490-0222,Workmanship
2-0490-9001,Markings
2-0490-9001,Polarization Verification
2-0490-9001,Optics
2-0490-9001,Transmittance
2-0490-9001,Color
2-0490-9001,MCEPS Abrasion(Reference Only)
2-0490-9001,Adhesion Non Humitity
2-0490-9001,Workmanship
2-0490-9001,Ballistics
2-0490-9001-OS,Visual Inspection
2-0490-9001-OS,Optics
2-0490-9001-OS,Transmittance
2-0490-9001-OS,Ballistics
2-0490-9001-OS,Color
2-0490-9002,Prescription Check
2-0490-9002,Workmanship
2-0491-0001,Frame and Arm Markings
2-0491-0001,Nose piece ensure secure
2-0491-0001,Flashing/gate mtl ensure zero
2-0491-0001,ensure proper operation arms in & out
2-0491-0001,Frame
2-0491-0001,Visual Inspepction
2-0491-0101,Frame and Arm Markings (per arena)
2-0491-0101,Nose piece ensure secure
2-0491-0101,Flashing/gate mtl (visual)
2-0491-0101,ensure proper operation arms in & out
2-0491-0101,Frame
2-0491-0101,Visual Inspepction
2-0492-0001,Visual Inspection
2-0492-0001,Dimensions
2-0492-0001,Fit Form Function
2-0492-0001,Markings
2-0494-0001,Visual Inspection
2-0494-0001,Dimensions
2-0494-0001,Function Test
2-0494-0001,Markings
2-0494-0001,Optics
2-0494-0001,Transmittance
2-0494-0001,Abrasion
2-0494-0001,Ballistics
2-0494-0100,Prescription Check
2-0494-0100,Workmanship
2-0495-0001,Marking
2-0495-0001,Dimensions
2-0495-0001,Workmanship
2-0495-0001,Optics
2-0495-0001,Ballistics
2-0495-0002,Marking
2-0495-0002,Dimensions
2-0495-0002,Workmanship
2-0495-0002,Optics
2-0495-0002,Ballistics
2-0496-0001,Marking
2-0496-0001,Dimensions
2-0496-0001,Workmanship
2-0496-0001,Optics
2-0496-0001,Ballistics
2-0496-0003,Markings
2-0496-0003,Dimensions
2-0496-0003,Workmanship
2-0496-0003,Optics
2-0496-0003,Ballistics
2-0496-0003,Transmittance
2-0496-0003,Abrasion
2-0496-0004,Markings
2-0496-0004,Dimensions
2-0496-0004,Workmanship
2-0496-0004,Optics
2-0496-0004,Impact Resistance
2-0496-0004,Transmittance
2-0496-0004,Abrasion
2-0501-0001,Dimensions
2-0501-0001,Workmanship
2-0501-9001,Dimensions
2-0501-9001,Workmenship)
2-0502-9001,Dimensions
2-0502-9001,Markings (per Drawings)
2-0504-9100,Workmanship/Color
2-0504-9100,Dimensions
2-0504-9100,Markings
2-0504-9100,Frame Fit Test
2-0505-9100,Visual Inspection
2-0505-9100,Color (See Drawing)
2-0505-9100,Dimensions
2-0505-9100,"Fit,Form,Function"
2-0506-0106,Workmanship
2-0506-0106,Dimensions
2-0506-0106,Markings
2-0506-0106,Frame Fit Test
2-0506-0106,UPLC Adapter  Fit Test
2-0508-0000,Workmanship
2-0508-0000,Color (See Drawing)
2-0508-0000,Dimensions
2-0508-0000,"Fit,Form,Function"
2-0512-9000,Workmenship
2-0512-9000,Dimensions
2-0512-9000,Color
2-0512-9000,Fit Form Function
2-0512-9000,Markings
2-0513-9000,CoC Required.
2-0513-9000,Workmanship
2-0513-9000,"Fit,Form & Function"
2-0513-9000,Color
2-0513-9000,Dimensions
2-0513-9001,CoC Required.
2-0513-9001,Workmanship
2-0513-9001,"Fit,Form & Function"
2-0513-9001,Color
2-0513-9001,Dimensions
2-0518-0100,Visual Inspection
2-0518-0100,Dimensions
2-0518-0100,Color
2-0518-0100,Fit Form Function
2-0518-0100,Markings
2-0518-0102,Visual Inspection
2-0518-0102,Dimensions
2-0518-0102,Color
2-0518-0102,Fit Form Function
2-0518-0102,Markings
2-0518-0102,Elongation
2-0518-0102,Flammability
2-0518-0200,Visual Inspection
2-0518-0200,Dimensions
2-0518-0200,Color
2-0518-0200,Fit Form Function
2-0518-0200,Markings
2-0518-0300,Visual Inspection
2-0518-0300,Dimensions
2-0518-0300,Color
2-0518-0300,Fit Form Function
2-0518-0300,Markings
2-0518-0400,Visual Inspection
2-0518-0400,Dimensions
2-0518-0400,Color
2-0518-0400,Fit Form Function
2-0518-0400,Markings
2-0518-0401,Visual Inspection
2-0518-0401,Dimensions
2-0518-0401,Color
2-0518-0401,Fit Form Function
2-0518-0401,Markings
2-0518-0600,Visual Inspection
2-0518-0600,Dimensions
2-0518-0600,Color
2-0518-0600,Fit Form Function
2-0518-0600,Markings
2-0518-9101,Visual Inspection
2-0518-9101,Dimensions
2-0518-9101,Color
2-0518-9101,Fit Form Function
2-0518-9101,Markings
2-0518-9102,Visual Inspection
2-0518-9102,Dimensions
2-0518-9102,Color
2-0518-9102,Fit Form Function
2-0518-9102,Markings
2-0518-9103,Visual Inspection
2-0518-9103,Dimensions
2-0518-9103,Color
2-0518-9103,Fit Form Function
2-0518-9103,Markings
2-0518-9201,Visual Inspection
2-0518-9201,Dimensions
2-0518-9201,Color
2-0518-9201,Fit Form Function
2-0518-9201,Markings
2-0518-9202,Visual Inspection
2-0518-9202,Dimensions
2-0518-9202,Color
2-0518-9202,Fit Form Function
2-0518-9202,Markings
2-0518-9203,Visual Inspection
2-0518-9203,Dimensions
2-0518-9203,Color
2-0518-9203,Fit Form Function
2-0518-9203,Markings
2-0518-9301,Visual Inspection
2-0518-9301,Dimensions
2-0518-9301,Color
2-0518-9301,Fit Form Function
2-0518-9301,Markings
2-0518-9302,Visual Inspection
2-0518-9302,Dimensions
2-0518-9302,Color
2-0518-9302,Fit Form Function
2-0518-9302,Markings
2-0518-9302,Elongation
2-0518-9401,Visual Inspection
2-0518-9401,Dimensions
2-0518-9401,Color
2-0518-9401,Fit Form Function
2-0518-9401,Markings
2-0518-9501,Visual Inspection
2-0518-9501,Dimensions
2-0518-9501,Color
2-0518-9501,Fit Form Function
2-0518-9501,Markings
2-0518-9502,Visual Inspection
2-0518-9502,Dimensions
2-0518-9502,Color
2-0518-9502,Fit Form Function
2-0518-9502,Markings
2-0518-9600,Visual Inspection
2-0518-9600,Dimensions
2-0518-9600,Color
2-0518-9600,Fit Form Function
2-0518-9600,Markings
2-0518-9603,Visual Inspection
2-0518-9603,Dimensions
2-0518-9603,Color
2-0518-9603,Fit Form Function
2-0518-9603,Markings(See Arena drawing  to verify)
2-0520-0001,Durometer reading
2-0520-0001,Marking Frame
2-0520-0001,Fit form Function Check
2-0520-0001,workmanship
2-0520-0001,Glue Overspill
2-0520-0001,Glue and Foam Adhesion
2-0520-0001,Marking clip
2-0520-0001,Sleeve Length 1D7 Ref only
2-0520-0002,Visual Inspection
2-0520-0002,Dimensions
2-0520-0002,Color
2-0520-0002,Fit Form Function
2-0520-0002,Markings
2-0520-0003,Visual Inspection
2-0520-0003,Dimensions
2-0520-0003,Color
2-0520-0003,Fit Form Function
2-0520-0003,Markings
2-0526-0100,Durometer reading
2-0526-0100,Marking Frame
2-0526-0100,Fit form Function Check
2-0526-0100,workmanship
2-0526-0100,Marking clip
2-0526-0100,Sleeve Length 1D7 Ref only
2-0526-0100,Verify Color
2-0526-0502,Workmanship
2-0526-0502,Dimensions
2-0526-0502,Markings
2-0526-0502,Frame Fit Test
2-0526-0502,Durometer Test
2-0535-9001,Fit Test
2-0535-9001,Visual Inspection
2-0535-9001,Dimensions
2-0536-0001,Fit Test
2-0536-0001,Visual Inspection
2-0536-0001,Dimensions
2-0539-0000,Visual Inspection
2-0539-0000,Workmanship
2-0539-0000,Dimensions
2-0539-0000,Color ( Reference Description )
2-0539-0000,Fit Form Function
2-0539-0000,Markings
2-0539-0000,Finish should be Textured
2-0539-0001,Visual Inspection
2-0539-0001,Workmanship
2-0539-0001,Dimensions
2-0539-0001,Color ( Reference Description )
2-0539-0001,Fit Form Function
2-0539-0001,Markings
2-0539-0001,Finish should be Textured
2-0539-0004,Visual Inspection
2-0539-0004,Workmanship
2-0539-0004,Dimensions
2-0539-0004,Color ( Reference Description )
2-0539-0004,Fit Form Function
2-0539-0004,Markings
2-0539-0004,Finish should be Matte
2-0540-0000,Visual Inspection
2-0540-0000,Dimensions
2-0540-0000,Color
2-0540-0000,Fit Form Function
2-0540-0000,Markings
2-0541-0000,Visual Inspection
2-0541-0000,Dimensions
2-0541-0000,Color
2-0541-0000,Fit Form Function
2-0541-0000,Markings
2-0548-0001,Visual Inspection
2-0548-0001,Dimensions
2-0548-0001,Color
2-0548-0001,Fit Form Function
2-0548-0001,Markings
2-0548-9001,Visual Inspection
2-0548-9001,Dimensions
2-0548-9001,Color
2-0548-9001,Fit Form Function
2-0548-9001,Markings
2-0548-9002,Visual Inspection
2-0548-9002,Dimensions
2-0548-9002,Color
2-0548-9002,Fit Form Function
2-0548-9002,Markings
2-0548-9100,Visual Inspection
2-0548-9100,Dimensions
2-0548-9100,Color
2-0548-9100,Fit Form Function
2-0548-9100,Markings
2-0548-9300,Visual Inspection
2-0548-9300,Dimensions
2-0548-9300,Color
